image_id,predicted_label,confidence,true_label
ISIC_0024404.jpg,nv,0.9956176,
ISIC_0024405.jpg,nv,0.99954516,
ISIC_0024406.jpg,nv,0.8442282,
ISIC_0024407.jpg,nv,0.99666625,
ISIC_0024408.jpg,bkl,0.809426,
ISIC_0024409.jpg,bkl,0.57481694,
ISIC_0024410.jpg,nv,0.5875514,
ISIC_0024411.jpg,bkl,0.39278585,
ISIC_0024412.jpg,bkl,0.39500967,
ISIC_0024413.jpg,nv,0.9999969,
ISIC_0024414.jpg,nv,0.99999535,
ISIC_0024415.jpg,nv,1.0,
ISIC_0024416.jpg,nv,0.8788218,
ISIC_0024417.jpg,nv,0.9994727,
ISIC_0024418.jpg,nv,0.7349763,
ISIC_0024419.jpg,nv,0.99857867,
ISIC_0024420.jpg,bkl,0.4964967,
ISIC_0024421.jpg,nv,0.94724035,
ISIC_0024422.jpg,bkl,0.48355457,
ISIC_0024423.jpg,nv,0.9999926,
ISIC_0024424.jpg,nv,0.89749235,
ISIC_0024425.jpg,bkl,0.41108432,
ISIC_0024426.jpg,bkl,0.3496886,
ISIC_0024427.jpg,nv,0.99990857,
ISIC_0024428.jpg,nv,0.99838483,
ISIC_0024429.jpg,nv,1.0,
ISIC_0024430.jpg,nv,0.9986908,
ISIC_0024431.jpg,bkl,0.48906648,
ISIC_0024432.jpg,nv,0.4609052,
ISIC_0024433.jpg,nv,0.90513974,
ISIC_0024434.jpg,nv,0.99745005,
ISIC_0024435.jpg,bkl,0.631191,
ISIC_0024436.jpg,bcc,0.7465866,
ISIC_0024437.jpg,nv,0.7373691,
ISIC_0024438.jpg,nv,0.99994695,
ISIC_0024439.jpg,nv,0.5030429,
ISIC_0024440.jpg,nv,0.9986167,
ISIC_0024441.jpg,nv,0.7691154,
ISIC_0024442.jpg,nv,0.99822074,
ISIC_0024443.jpg,bcc,0.43978432,
ISIC_0024444.jpg,nv,0.99996793,
ISIC_0024445.jpg,nv,0.52321506,
ISIC_0024446.jpg,bkl,0.91330034,
ISIC_0024447.jpg,nv,0.7424081,
ISIC_0024448.jpg,bkl,0.6881347,
ISIC_0024449.jpg,mel,0.61687464,
ISIC_0024450.jpg,akiec,0.5409445,
ISIC_0024451.jpg,nv,0.9998293,
ISIC_0024452.jpg,nv,0.7809597,
ISIC_0024453.jpg,bkl,0.38239443,
ISIC_0024454.jpg,bcc,0.39811954,
ISIC_0024455.jpg,nv,0.9893205,
ISIC_0024456.jpg,nv,0.9999939,
ISIC_0024457.jpg,mel,0.5261704,
ISIC_0024458.jpg,nv,0.3764941,
ISIC_0024459.jpg,nv,0.3498692,
ISIC_0024460.jpg,nv,0.9989827,
ISIC_0024461.jpg,bcc,0.5836596,
ISIC_0024462.jpg,nv,0.9999999,
ISIC_0024463.jpg,bkl,0.5023723,
ISIC_0024464.jpg,nv,0.8812935,
ISIC_0024465.jpg,nv,1.0,
ISIC_0024466.jpg,nv,0.30557626,
ISIC_0024467.jpg,nv,0.9987967,
ISIC_0024468.jpg,akiec,0.52293503,
ISIC_0024469.jpg,nv,0.9924238,
ISIC_0024470.jpg,akiec,0.45479774,
ISIC_0024471.jpg,nv,0.53176576,
ISIC_0024472.jpg,akiec,0.4299759,
ISIC_0024473.jpg,nv,0.99649435,
ISIC_0024474.jpg,nv,0.9014588,
ISIC_0024475.jpg,vasc,0.9949333,
ISIC_0024476.jpg,bkl,0.3998241,
ISIC_0024477.jpg,bkl,0.39840513,
ISIC_0024478.jpg,nv,0.9837443,
ISIC_0024479.jpg,nv,0.68202305,
ISIC_0024480.jpg,mel,0.49468628,
ISIC_0024481.jpg,nv,0.5447949,
ISIC_0024482.jpg,nv,0.4894405,
ISIC_0024483.jpg,nv,0.9999901,
ISIC_0024484.jpg,nv,0.99942845,
ISIC_0024485.jpg,nv,0.9938922,
ISIC_0024486.jpg,nv,0.99805474,
ISIC_0024487.jpg,nv,0.9987446,
ISIC_0024488.jpg,nv,0.9634526,
ISIC_0024489.jpg,bkl,0.94818383,
ISIC_0024490.jpg,bkl,0.8747714,
ISIC_0024491.jpg,nv,0.99999166,
ISIC_0024492.jpg,nv,0.9971649,
ISIC_0024493.jpg,nv,0.9802341,
ISIC_0024494.jpg,nv,0.57028115,
ISIC_0024495.jpg,nv,0.8198847,
ISIC_0024496.jpg,nv,0.52564496,
ISIC_0024497.jpg,nv,0.7553225,
ISIC_0024498.jpg,bkl,0.90764487,
ISIC_0024499.jpg,nv,0.9996685,
ISIC_0024500.jpg,nv,0.9999745,
ISIC_0024501.jpg,nv,0.99980134,
ISIC_0024502.jpg,nv,0.99998736,
ISIC_0024503.jpg,nv,0.7137507,
ISIC_0024504.jpg,akiec,0.2581152,
ISIC_0024505.jpg,nv,0.33415172,
ISIC_0024506.jpg,nv,0.9985574,
ISIC_0024507.jpg,nv,0.81698936,
ISIC_0024508.jpg,nv,0.9999224,
ISIC_0024509.jpg,nv,0.9999697,
ISIC_0024510.jpg,nv,0.9999995,
ISIC_0024511.jpg,bkl,0.6255602,
ISIC_0024512.jpg,nv,0.6678493,
ISIC_0024513.jpg,nv,0.9957808,
ISIC_0024514.jpg,nv,0.7002146,
ISIC_0024515.jpg,akiec,0.36225188,
ISIC_0024516.jpg,mel,0.4727142,
ISIC_0024517.jpg,bcc,0.30010155,
ISIC_0024518.jpg,nv,0.5853075,
ISIC_0024519.jpg,nv,0.63750345,
ISIC_0024520.jpg,nv,0.78737617,
ISIC_0024521.jpg,nv,0.9990195,
ISIC_0024522.jpg,nv,0.4457211,
ISIC_0024523.jpg,nv,0.77431905,
ISIC_0024524.jpg,nv,0.6792163,
ISIC_0024525.jpg,bkl,0.4776373,
ISIC_0024526.jpg,nv,0.9979309,
ISIC_0024527.jpg,nv,0.99989617,
ISIC_0024528.jpg,nv,0.98048073,
ISIC_0024529.jpg,nv,0.6071016,
ISIC_0024530.jpg,nv,0.9925944,
ISIC_0024531.jpg,nv,0.9995716,
ISIC_0024532.jpg,nv,0.9975822,
ISIC_0024533.jpg,nv,0.99974006,
ISIC_0024534.jpg,nv,0.9987337,
ISIC_0024535.jpg,nv,1.0,
ISIC_0024536.jpg,nv,0.99609876,
ISIC_0024537.jpg,mel,0.54322976,
ISIC_0024538.jpg,nv,0.41249436,
ISIC_0024539.jpg,mel,0.4848944,
ISIC_0024540.jpg,nv,0.8640536,
ISIC_0024541.jpg,nv,0.9998148,
ISIC_0024542.jpg,nv,0.79934275,
ISIC_0024543.jpg,nv,0.9999999,
ISIC_0024544.jpg,nv,0.9999827,
ISIC_0024545.jpg,mel,0.68809265,
ISIC_0024546.jpg,mel,0.5026291,
ISIC_0024547.jpg,bkl,0.54166794,
ISIC_0024548.jpg,nv,0.94281906,
ISIC_0024549.jpg,nv,0.99634993,
ISIC_0024550.jpg,bcc,0.5510563,
ISIC_0024551.jpg,nv,0.8937366,
ISIC_0024552.jpg,mel,0.3978852,
ISIC_0024553.jpg,bcc,0.5178029,
ISIC_0024554.jpg,bkl,0.3376843,
ISIC_0024555.jpg,nv,0.9768847,
ISIC_0024556.jpg,nv,0.8993562,
ISIC_0024557.jpg,nv,1.0,
ISIC_0024558.jpg,nv,0.9999987,
ISIC_0024559.jpg,nv,0.99998116,
ISIC_0024560.jpg,nv,0.703748,
ISIC_0024561.jpg,nv,0.95177263,
ISIC_0024562.jpg,mel,0.34279424,
ISIC_0024563.jpg,nv,0.99998856,
ISIC_0024564.jpg,bcc,0.6639989,
ISIC_0024565.jpg,nv,0.91817427,
ISIC_0024566.jpg,nv,0.55283093,
ISIC_0024567.jpg,nv,0.9999995,
ISIC_0024568.jpg,nv,0.99999976,
ISIC_0024569.jpg,nv,0.99993205,
ISIC_0024570.jpg,nv,0.95431584,
ISIC_0024571.jpg,bkl,0.3353948,
ISIC_0024572.jpg,bcc,0.31258464,
ISIC_0024573.jpg,bkl,0.6332167,
ISIC_0024574.jpg,nv,0.99916494,
ISIC_0024575.jpg,akiec,0.37843204,
ISIC_0024576.jpg,nv,0.9996536,
ISIC_0024577.jpg,nv,0.8798327,
ISIC_0024578.jpg,nv,0.50598246,
ISIC_0024579.jpg,bkl,0.24731176,
ISIC_0024580.jpg,nv,0.9999958,
ISIC_0024581.jpg,bkl,0.9283153,
ISIC_0024582.jpg,bcc,0.3129396,
ISIC_0024583.jpg,nv,0.99999976,
ISIC_0024584.jpg,nv,0.9982875,
ISIC_0024585.jpg,nv,0.9999716,
ISIC_0024586.jpg,nv,0.81407523,
ISIC_0024587.jpg,nv,0.5421653,
ISIC_0024588.jpg,nv,0.9999951,
ISIC_0024589.jpg,nv,0.9999094,
ISIC_0024590.jpg,bcc,0.3114646,
ISIC_0024591.jpg,nv,0.9980128,
ISIC_0024592.jpg,bkl,0.9029086,
ISIC_0024593.jpg,nv,1.0,
ISIC_0024594.jpg,nv,0.8444698,
ISIC_0024595.jpg,bkl,0.44360253,
ISIC_0024596.jpg,nv,0.8516233,
ISIC_0024597.jpg,bcc,0.42115313,
ISIC_0024598.jpg,nv,0.63208455,
ISIC_0024599.jpg,nv,0.8395756,
ISIC_0024600.jpg,nv,0.98899776,
ISIC_0024601.jpg,nv,0.9999974,
ISIC_0024602.jpg,bkl,0.63895243,
ISIC_0024603.jpg,nv,0.9999999,
ISIC_0024604.jpg,bkl,0.3047933,
ISIC_0024605.jpg,nv,0.9952466,
ISIC_0024606.jpg,nv,0.96846145,
ISIC_0024607.jpg,nv,0.99960595,
ISIC_0024608.jpg,nv,0.613726,
ISIC_0024609.jpg,nv,0.95375335,
ISIC_0024610.jpg,nv,0.99995434,
ISIC_0024611.jpg,nv,1.0,
ISIC_0024612.jpg,nv,0.781355,
ISIC_0024613.jpg,nv,0.9989183,
ISIC_0024614.jpg,nv,0.9999106,
ISIC_0024615.jpg,nv,0.605869,
ISIC_0024616.jpg,nv,0.9080362,
ISIC_0024617.jpg,mel,0.7186912,
ISIC_0024618.jpg,bkl,0.24751325,
ISIC_0024619.jpg,nv,0.8549813,
ISIC_0024620.jpg,nv,0.63244694,
ISIC_0024621.jpg,nv,0.99994576,
ISIC_0024622.jpg,nv,0.998806,
ISIC_0024623.jpg,bkl,0.87114596,
ISIC_0024624.jpg,bkl,0.8002004,
ISIC_0024625.jpg,nv,0.9996878,
ISIC_0024626.jpg,bkl,0.62547946,
ISIC_0024627.jpg,nv,0.99999905,
ISIC_0024628.jpg,nv,0.98850787,
ISIC_0024629.jpg,nv,0.9868982,
ISIC_0024630.jpg,mel,0.72431314,
ISIC_0024631.jpg,nv,0.9999932,
ISIC_0024632.jpg,bcc,0.4125886,
ISIC_0024633.jpg,nv,0.9953419,
ISIC_0024634.jpg,bcc,0.28205124,
ISIC_0024635.jpg,bkl,0.8932146,
ISIC_0024636.jpg,nv,1.0,
ISIC_0024637.jpg,nv,0.9835014,
ISIC_0024638.jpg,nv,0.9982008,
ISIC_0024639.jpg,nv,0.9999515,
ISIC_0024640.jpg,nv,0.6570736,
ISIC_0024641.jpg,nv,0.99972063,
ISIC_0024642.jpg,nv,0.92329603,
ISIC_0024643.jpg,bkl,0.52979547,
ISIC_0024644.jpg,nv,0.5045142,
ISIC_0024645.jpg,nv,0.74664503,
ISIC_0024646.jpg,bkl,0.3065528,
ISIC_0024647.jpg,bkl,0.8864319,
ISIC_0024648.jpg,nv,0.78840184,
ISIC_0024649.jpg,nv,0.6588118,
ISIC_0024650.jpg,nv,0.99998796,
ISIC_0024651.jpg,nv,0.80970144,
ISIC_0024652.jpg,mel,0.38437724,
ISIC_0024653.jpg,nv,0.43651184,
ISIC_0024654.jpg,bkl,0.5712565,
ISIC_0024655.jpg,nv,0.9962333,
ISIC_0024656.jpg,nv,0.9917148,
ISIC_0024657.jpg,nv,0.7406177,
ISIC_0024658.jpg,nv,0.8780034,
ISIC_0024659.jpg,nv,0.99981195,
ISIC_0024660.jpg,nv,0.996784,
ISIC_0024661.jpg,nv,1.0,
ISIC_0024662.jpg,vasc,0.99998736,
ISIC_0024663.jpg,nv,0.7581572,
ISIC_0024664.jpg,nv,0.7218877,
ISIC_0024665.jpg,nv,0.47759715,
ISIC_0024666.jpg,bkl,0.36928087,
ISIC_0024667.jpg,nv,0.9995023,
ISIC_0024668.jpg,nv,0.9144394,
ISIC_0024669.jpg,vasc,0.49888787,
ISIC_0024670.jpg,nv,0.999253,
ISIC_0024671.jpg,nv,0.99967563,
ISIC_0024672.jpg,bkl,0.7109763,
ISIC_0024673.jpg,bcc,0.49337834,
ISIC_0024674.jpg,nv,0.7417515,
ISIC_0024675.jpg,nv,0.69896185,
ISIC_0024676.jpg,bkl,0.70193213,
ISIC_0024677.jpg,nv,0.9999975,
ISIC_0024678.jpg,nv,0.99938726,
ISIC_0024679.jpg,mel,0.6141677,
ISIC_0024680.jpg,nv,0.6810556,
ISIC_0024681.jpg,nv,0.99744284,
ISIC_0024682.jpg,nv,0.46993575,
ISIC_0024683.jpg,nv,0.64798915,
ISIC_0024684.jpg,nv,0.8007913,
ISIC_0024685.jpg,nv,0.9999963,
ISIC_0024686.jpg,nv,0.99992,
ISIC_0024687.jpg,nv,0.4277004,
ISIC_0024688.jpg,nv,0.70827585,
ISIC_0024689.jpg,nv,0.99989307,
ISIC_0024690.jpg,nv,0.7939875,
ISIC_0024691.jpg,nv,1.0,
ISIC_0024692.jpg,nv,1.0,
ISIC_0024693.jpg,nv,0.8749657,
ISIC_0024694.jpg,nv,0.4864661,
ISIC_0024695.jpg,nv,0.634767,
ISIC_0024696.jpg,bkl,0.82111514,
ISIC_0024697.jpg,nv,0.47156507,
ISIC_0024698.jpg,nv,0.8262636,
ISIC_0024699.jpg,nv,0.9999329,
ISIC_0024700.jpg,nv,0.97121686,
ISIC_0024701.jpg,nv,0.5515918,
ISIC_0024702.jpg,mel,0.78735703,
ISIC_0024703.jpg,nv,0.9996668,
ISIC_0024704.jpg,nv,0.9244758,
ISIC_0024705.jpg,bkl,0.9149798,
ISIC_0024706.jpg,vasc,0.9999981,
ISIC_0024707.jpg,bkl,0.45337513,
ISIC_0024708.jpg,nv,0.7819013,
ISIC_0024709.jpg,bkl,0.41614956,
ISIC_0024710.jpg,vasc,0.46842492,
ISIC_0024711.jpg,nv,0.52184194,
ISIC_0024712.jpg,nv,0.66133296,
ISIC_0024713.jpg,nv,1.0,
ISIC_0024714.jpg,nv,0.52518946,
ISIC_0024715.jpg,nv,0.979887,
ISIC_0024716.jpg,nv,0.7718166,
ISIC_0024717.jpg,nv,0.9963856,
ISIC_0024718.jpg,nv,0.87332064,
ISIC_0024719.jpg,nv,0.9999708,
ISIC_0024720.jpg,akiec,0.2067134,
ISIC_0024721.jpg,nv,0.6909367,
ISIC_0024722.jpg,nv,0.9999914,
ISIC_0024723.jpg,mel,0.3635675,
ISIC_0024724.jpg,nv,0.9994019,
ISIC_0024725.jpg,nv,0.41103682,
ISIC_0024726.jpg,bkl,0.69006145,
ISIC_0024727.jpg,nv,0.931761,
ISIC_0024728.jpg,nv,0.99988997,
ISIC_0024729.jpg,nv,0.43329552,
ISIC_0024730.jpg,nv,0.80184126,
ISIC_0024731.jpg,nv,0.99884015,
ISIC_0024732.jpg,mel,0.875906,
ISIC_0024733.jpg,mel,0.32827318,
ISIC_0024734.jpg,nv,0.8356007,
ISIC_0024735.jpg,nv,0.99976355,
ISIC_0024736.jpg,nv,0.99999094,
ISIC_0024737.jpg,nv,0.99972445,
ISIC_0024738.jpg,nv,0.99979395,
ISIC_0024739.jpg,bkl,0.6218578,
ISIC_0024740.jpg,bkl,0.4694735,
ISIC_0024741.jpg,nv,0.4658593,
ISIC_0024742.jpg,nv,0.99869496,
ISIC_0024743.jpg,bcc,0.8327518,
ISIC_0024744.jpg,nv,0.99965024,
ISIC_0024745.jpg,mel,0.44214773,
ISIC_0024746.jpg,nv,1.0,
ISIC_0024747.jpg,vasc,0.96784425,
ISIC_0024748.jpg,nv,0.3811845,
ISIC_0024749.jpg,nv,0.9836805,
ISIC_0024750.jpg,nv,0.99999547,
ISIC_0024751.jpg,nv,0.999997,
ISIC_0024752.jpg,bkl,0.68902713,
ISIC_0024753.jpg,bkl,0.51654685,
ISIC_0024754.jpg,nv,0.97953725,
ISIC_0024755.jpg,nv,0.99912935,
ISIC_0024756.jpg,bkl,0.36318737,
ISIC_0024757.jpg,nv,0.24242996,
ISIC_0024758.jpg,bkl,0.46992555,
ISIC_0024759.jpg,nv,0.9999553,
ISIC_0024760.jpg,bkl,0.37675104,
ISIC_0024761.jpg,bkl,0.7420506,
ISIC_0024762.jpg,nv,0.47101465,
ISIC_0024763.jpg,akiec,0.31315073,
ISIC_0024764.jpg,nv,0.77124673,
ISIC_0024765.jpg,nv,0.98958606,
ISIC_0024766.jpg,nv,0.9994894,
ISIC_0024767.jpg,mel,0.39738494,
ISIC_0024768.jpg,nv,0.95512056,
ISIC_0024769.jpg,nv,1.0,
ISIC_0024770.jpg,bkl,0.8085838,
ISIC_0024771.jpg,akiec,0.46549124,
ISIC_0024772.jpg,nv,0.55460894,
ISIC_0024773.jpg,bkl,0.4822059,
ISIC_0024774.jpg,bkl,0.8470408,
ISIC_0024775.jpg,nv,0.99968016,
ISIC_0024776.jpg,nv,0.9993414,
ISIC_0024777.jpg,nv,0.6264823,
ISIC_0024778.jpg,nv,0.99997747,
ISIC_0024779.jpg,nv,0.9561781,
ISIC_0024780.jpg,nv,0.99999964,
ISIC_0024781.jpg,nv,0.89330584,
ISIC_0024782.jpg,nv,0.6648544,
ISIC_0024783.jpg,nv,1.0,
ISIC_0024784.jpg,nv,0.5372201,
ISIC_0024785.jpg,nv,0.9988751,
ISIC_0024786.jpg,bkl,0.818574,
ISIC_0024787.jpg,bcc,0.525669,
ISIC_0024788.jpg,nv,0.95733535,
ISIC_0024789.jpg,bkl,0.7000546,
ISIC_0024790.jpg,nv,0.79107594,
ISIC_0024791.jpg,nv,0.6885175,
ISIC_0024792.jpg,bkl,0.42526582,
ISIC_0024793.jpg,mel,0.41816607,
ISIC_0024794.jpg,nv,0.9999999,
ISIC_0024795.jpg,akiec,0.40415707,
ISIC_0024796.jpg,nv,0.99993217,
ISIC_0024797.jpg,nv,1.0,
ISIC_0024798.jpg,bkl,0.391655,
ISIC_0024799.jpg,bcc,0.5409556,
ISIC_0024800.jpg,nv,0.33172065,
ISIC_0024801.jpg,nv,1.0,
ISIC_0024802.jpg,nv,0.99988914,
ISIC_0024803.jpg,nv,0.99953043,
ISIC_0024804.jpg,nv,0.99766636,
ISIC_0024805.jpg,mel,0.425365,
ISIC_0024806.jpg,mel,0.40787724,
ISIC_0024807.jpg,nv,0.9999999,
ISIC_0024808.jpg,nv,0.88799095,
ISIC_0024809.jpg,nv,0.8676285,
ISIC_0024810.jpg,nv,0.99999475,
ISIC_0024811.jpg,nv,0.9992331,
ISIC_0024812.jpg,nv,0.9999926,
ISIC_0024813.jpg,nv,0.8589765,
ISIC_0024814.jpg,mel,0.49104598,
ISIC_0024815.jpg,nv,0.8693931,
ISIC_0024816.jpg,nv,0.999933,
ISIC_0024817.jpg,nv,0.95656466,
ISIC_0024818.jpg,nv,0.6110132,
ISIC_0024819.jpg,nv,0.9987142,
ISIC_0024820.jpg,nv,0.9924845,
ISIC_0024821.jpg,nv,0.63806915,
ISIC_0024822.jpg,nv,0.9975988,
ISIC_0024823.jpg,mel,0.6965347,
ISIC_0024824.jpg,nv,0.7381628,
ISIC_0024825.jpg,bkl,0.66944265,
ISIC_0024826.jpg,nv,0.9989241,
ISIC_0024827.jpg,nv,0.37053764,
ISIC_0024828.jpg,nv,0.9999999,
ISIC_0024829.jpg,bcc,0.39508092,
ISIC_0024830.jpg,bkl,0.45569414,
ISIC_0024831.jpg,nv,0.37479627,
ISIC_0024832.jpg,bkl,0.2739013,
ISIC_0024833.jpg,akiec,0.27647734,
ISIC_0024834.jpg,nv,0.94067144,
ISIC_0024835.jpg,nv,0.9581654,
ISIC_0024836.jpg,nv,0.36989662,
ISIC_0024837.jpg,nv,0.85862076,
ISIC_0024838.jpg,nv,0.9542359,
ISIC_0024839.jpg,nv,0.45086357,
ISIC_0024840.jpg,nv,0.9999864,
ISIC_0024841.jpg,nv,0.52378714,
ISIC_0024842.jpg,nv,0.89758664,
ISIC_0024843.jpg,nv,0.43763116,
ISIC_0024844.jpg,nv,1.0,
ISIC_0024845.jpg,bcc,0.22963719,
ISIC_0024846.jpg,mel,0.41407728,
ISIC_0024847.jpg,nv,0.9813229,
ISIC_0024848.jpg,nv,0.32790396,
ISIC_0024849.jpg,nv,0.99587196,
ISIC_0024850.jpg,nv,0.7833776,
ISIC_0024851.jpg,nv,0.75404674,
ISIC_0024852.jpg,nv,0.9971885,
ISIC_0024853.jpg,mel,0.46136248,
ISIC_0024854.jpg,nv,0.804561,
ISIC_0024855.jpg,nv,0.7493999,
ISIC_0024856.jpg,nv,0.8526409,
ISIC_0024857.jpg,bkl,0.7071583,
ISIC_0024858.jpg,nv,0.99870527,
ISIC_0024859.jpg,nv,0.9970943,
ISIC_0024860.jpg,nv,0.9979882,
ISIC_0024861.jpg,nv,0.78013706,
ISIC_0024862.jpg,nv,0.6460497,
ISIC_0024863.jpg,nv,1.0,
ISIC_0024864.jpg,mel,0.4784002,
ISIC_0024865.jpg,nv,0.53460103,
ISIC_0024866.jpg,nv,0.9957996,
ISIC_0024867.jpg,vasc,0.9933996,
ISIC_0024868.jpg,nv,0.99674845,
ISIC_0024869.jpg,nv,0.44176218,
ISIC_0024870.jpg,nv,0.5983844,
ISIC_0024871.jpg,bkl,0.823574,
ISIC_0024872.jpg,nv,0.8493062,
ISIC_0024873.jpg,nv,0.79815394,
ISIC_0024874.jpg,nv,0.9488152,
ISIC_0024875.jpg,mel,0.31507584,
ISIC_0024876.jpg,nv,0.9369294,
ISIC_0024877.jpg,bkl,0.7557421,
ISIC_0024878.jpg,nv,0.9999467,
ISIC_0024879.jpg,nv,0.99944776,
ISIC_0024880.jpg,nv,0.4414942,
ISIC_0024881.jpg,bcc,0.369077,
ISIC_0024882.jpg,bkl,0.4672383,
ISIC_0024883.jpg,nv,0.70596653,
ISIC_0024884.jpg,nv,0.98858505,
ISIC_0024885.jpg,bkl,0.3370048,
ISIC_0024886.jpg,bkl,0.6767584,
ISIC_0024887.jpg,nv,0.99387884,
ISIC_0024888.jpg,nv,0.99902034,
ISIC_0024889.jpg,nv,0.9999887,
ISIC_0024890.jpg,bkl,0.40595198,
ISIC_0024891.jpg,nv,0.9381951,
ISIC_0024892.jpg,nv,0.8128054,
ISIC_0024893.jpg,bkl,0.94648856,
ISIC_0024894.jpg,nv,0.99981123,
ISIC_0024895.jpg,nv,0.99999785,
ISIC_0024896.jpg,nv,0.705684,
ISIC_0024897.jpg,bcc,0.57347226,
ISIC_0024898.jpg,nv,0.8003665,
ISIC_0024899.jpg,nv,0.5938433,
ISIC_0024900.jpg,bkl,0.34412712,
ISIC_0024901.jpg,nv,0.99998415,
ISIC_0024902.jpg,bkl,0.4104326,
ISIC_0024903.jpg,nv,0.99997723,
ISIC_0024904.jpg,vasc,0.9593481,
ISIC_0024905.jpg,nv,0.99976283,
ISIC_0024906.jpg,nv,0.6866414,
ISIC_0024907.jpg,nv,0.810516,
ISIC_0024908.jpg,nv,0.85493547,
ISIC_0024909.jpg,bkl,0.72585547,
